time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99
2025-W37,Hamahamet-Mboinkou,13.781895438673743,33.82314816160464,42.81310417529423,49.73170948599288,21.891084745936183,76.89948354283996,112.35213785328114,97.49269519617533,45.100759081046625,74.20253919229016,121.78690154528113,81.39098559544506,0.0,113.28485440293315,43.09420037302415,145.78934561018409,55.94515011483177,23.75060450638985,111.28735163824197,116.45579827638205,58.400933776689186,23.23501003227686,71.31262265045007,19.857065941934977,61.10808706508095,64.82353586911007,122.45276130929375,64.66087007148597,88.4890435325085,26.039128472326887,24.614863349523034,48.372444737285754,41.234368253639246,21.951685237635743,74.27037636502666,41.376765937029774,61.95373002348083,59.32012808723148,49.917159656311256,77.48066577219474,42.99818232161267,83.78534855115623,103.04015378240508,35.72797791272107,102.1721244008851,30.29763540292804,123.57225663461446,49.31781418035645,119.85004962047627,31.60069553545332,61.97449013880373,99.79373934734758,66.60611032213731,52.34996343994554,59.54446481846082,51.075615380465315,53.10494307193651,35.03468322753906,66.08717869055428,70.93550246698956,58.23005347505867,65.71684941258943,116.19421100551168,77.58323725102393,67.10933845762453,55.52592602758414,99.38906031721048,53.497375547191616,57.4656907889167,99.6558990855879,66.92235182619494,77.20449408014375,69.9718531020945,71.85355854926605,56.362295257376346,53.67748611091922,57.34911758535362,52.77533944874146,91.07425437875065,55.45301248514664,68.60723624550266,80.31766629668579,79.36092684381329,65.94488095022457,66.35098442031894,126.78368377685547,73.4654658256543,82.97812274796783,99.51193623654548,79.80297345319555,53.070589336570634,68.65670014612327,51.3557670687683,71.82844017848949,113.60574756794358,66.76407128042553,65.89315647578933,39.42294113152051,116.5732748679762,51.364709715433364
2025-W38,Hamahamet-Mboinkou,64.73152702490029,0.0,22.10527423175766,5.55851122066251,55.724355947340925,57.4137566917312,103.3483561657119,104.75852313464551,16.77173960259926,110.49922722286453,109.86621770160325,51.3758237270835,69.89947773804677,79.04733978694557,0.0,73.45364973224437,61.10687015198177,102.38020693998962,83.98489711229153,167.25981826504415,66.23365725300613,32.253409825073284,118.51594054812405,25.44716723922172,72.41986982035871,42.07316060555114,79.03277098898761,20.504587703560148,60.02901392137116,19.06805659185018,27.819084547492523,0.0,33.561339886877356,83.09688792789375,57.27933472631524,38.43225341881524,148.3431939574991,0.0,96.72941348788478,11.299951620013019,69.13083902139134,42.605558751125635,73.786987732774,31.416041461984598,56.03330971799287,46.25232311204233,104.8254933617344,33.946647586246144,45.04469093256963,7.761870843400217,42.789537027303346,57.704359264107495,53.7379810645196,67.98231027552258,69.409799741128,60.23959168049229,47.37312515624597,55.787724645641106,64.52670490987346,51.811329592674326,73.00377695953046,57.2888478945852,60.03961666013161,64.84779425810194,65.59813487826845,35.331077575683594,55.79931861348269,86.58090184612476,35.331077575683594,69.35834697078995,69.04636853837155,60.62974923892299,66.4256872663384,79.87122913347667,84.57315355560225,57.896918699691014,60.428176504932466,57.65604041523912,68.80864272102102,71.9756358717312,57.46418146608062,60.58491658067794,98.78870182639545,46.26394482722314,68.33771485890033,74.35966369920712,56.674615737799606,45.70950612366098,56.44401347388336,97.90262483228554,35.331077575683594,57.16723416967149,38.245752259269025,55.76377459140122,69.98312695500508,57.64466174203007,69.59123047587927,69.70442600200342,84.64124979046566,35.331077575683594
2025-W39,Hamahamet-Mboinkou,60.190684073679066,57.60245344414873,101.23922695800036,42.1576718455551,52.44279873777019,76.81764592113821,63.85454475186712,60.660613404643456,9.602665468065837,146.7712228835219,39.68711939826396,42.23054327527474,105.33568197736483,89.73965987880473,0.0,115.99013859108817,73.94888274296761,81.08147088989037,29.31002154654314,76.90246003325642,83.40053223640676,131.6490592107217,29.993438179498327,87.74158868162199,89.32072462192471,49.86649771141867,27.038717750117996,114.65818034813479,22.882444992388407,101.64435346620193,31.13950829770902,36.91800843644894,51.830109535832115,97.77183027546772,125.73108771398634,109.97506723882415,106.3471667607691,26.930528893351344,125.58691916438579,74.43524923785864,33.79929362890628,77.4719157765825,90.08364356507934,17.846902943065025,83.22132745930882,69.37464685021766,49.91073093733467,2.8292015385421365,8.969703311867747,85.88403552448958,88.95139103576703,70.96105421570678,55.63307221784851,78.8024063440281,89.14084423826971,57.471835252658,96.33028175997448,67.5451076461297,70.84296097065543,125.17607879638672,60.73012735906539,85.08374748892247,59.14839504134662,82.73409913693274,70.82263623342097,56.917718105792254,64.10100282420095,59.125332859973824,54.35638435581545,38.545595621925635,60.06407958598539,36.3751335144043,55.66250894078043,76.35866295661006,75.37662027463968,77.11925805028635,59.11075932287688,92.75195488310933,70.77048706097328,55.13111067302127,55.42880923206237,74.35546200873533,55.74248844466541,69.4703252936478,125.17607879638672,36.3751335144043,36.3751335144043,125.17607879638672,70.70105137738108,55.14597907382675,93.55189254833908,91.7405270975886,69.57195396699312,70.97786744343117,57.85717550505086,47.8316315130067,70.77605493715171,58.45308148340481,71.68652589513003,87.42258608152787
2025-W40,Hamahamet-Mboinkou,54.824421100301976,87.3302588669113,87.24636546316793,31.330371034151305,136.94768222209171,89.95267258286347,108.7899684993933,109.65564632456834,74.24782423941295,78.0612906363187,65.13643889553785,115.62990115317223,50.08433023835412,82.77914413864178,1.9015500855969663,144.18464319399195,96.87419778272235,104.55229080607589,111.36089521292773,110.60781153586765,77.32031834994054,134.04099078438793,20.93082280064509,92.94740300718989,58.660490170422165,91.11357299299861,57.03840908599156,85.85264069151357,80.9896297460652,132.70026584715907,67.04539907082858,84.80865967435363,76.21805435266651,102.84522928515527,59.32305145277819,60.08031633260853,111.69666687427676,47.366023038370756,59.84688255190902,71.43541406554681,69.63359842409542,126.98403653960565,34.67735580036866,99.14556823308654,92.7120734619094,99.79393006889092,70.61994094199736,27.72561515076326,84.82423470005699,94.84850589349358,35.43414306640625,76.4179421321277,60.87056295998674,91.64727296128682,60.89650295295211,76.8104146424672,74.8308946562233,67.9445308391679,77.77374664943673,80.37496017762801,75.43509262033332,82.61611499114446,125.17607879638672,68.88361131572177,73.43677342563775,35.43414306640625,85.38439468753467,73.60948941313609,68.4239060029458,54.30472361579402,93.55485662064336,67.89741564245834,77.81694232126974,58.87213275436031,116.28538720679107,59.62127704071852,60.2033134921746,89.84400763317105,96.29487011942153,60.557918525681195,70.3709617283767,81.04741422482579,92.18892335096356,67.223027945313,73.51129266435194,81.64192041058675,80.84207892243694,84.22548535499618,75.57021221733247,54.693490575862896,95.27057207745973,90.64121871253657,85.56786312646582,54.5012148565736,60.33990083783963,81.75178257941965,35.43414306640625,125.17607879638672,67.1229432293634,79.81289518793349
2025-W41,Hamahamet-Mboinkou,61.986618887087076,122.37640873338525,63.85898006231613,52.02306985665068,63.31775715195769,94.32953353378872,81.42423990874443,70.33850022224361,73.72350330768742,28.55308998737135,64.49282049435126,124.1325633365341,82.54614414786131,32.804221046132305,24.039775007433384,67.25986797485666,80.56521320204239,58.76501525673951,137.2494642319089,80.89954302322185,72.34615485567751,76.06723868310982,52.87027115682314,102.10598700927903,124.01384880920435,69.26544592346548,33.13940570679676,49.66494496309889,36.61600508973449,127.77888340227757,99.74162732042122,82.47597654763615,23.23715470547316,110.43547341626262,66.02715192859364,46.60648936371453,92.84808518185105,53.106675213003435,82.3657892702922,46.23075418414946,124.93857188339547,132.11538137191616,82.42850811033036,58.24201999329317,42.62571644230528,79.21222369036512,93.49785514626976,19.904050043875444,53.71877596408339,100.64703864090387,94.1411822000755,73.66861461539722,72.03932399765422,77.0211771513163,76.84694595261654,74.16189874013062,76.97744083564432,99.00771774139213,75.71506076225197,69.76608248489123,73.14435168854149,73.65083794968922,65.53882524709154,67.61025154937748,78.72986592306893,72.48635176100282,111.88892072069473,70.99888455518631,63.204728514802866,85.66155853658935,93.64840052239782,71.40688830378684,69.96423305724525,69.35924710217687,75.8210682676456,75.71736450683478,71.20008273508215,46.51379975050638,75.75616069933243,114.8197644086343,78.08160656677117,75.79774766253936,64.69694665535336,71.11114169055777,71.58609607330126,85.95385804324587,93.3222499000524,95.38746125825132,125.17607879638672,125.17607879638672,110.63351092732792,56.880987385182415,65.8144745173705,71.71708233360306,76.16759117263241,62.750528360354394,90.89625091314116,77.07149727675625,75.89975312962028,67.80804573760079
2025-W42,Hamahamet-Mboinkou,103.59522281759604,122.7489470967619,11.15102324986757,81.88390469669575,18.030542522809533,79.83390682289243,77.12751552363494,17.81596734090774,34.9320645086894,62.76547912302517,68.15061460314168,25.39888740685968,34.0358046299792,23.26953453020107,100.74758953142889,94.59035528999792,50.054392316085554,74.58276255363884,60.77822781695811,157.62177131728146,67.57723000152255,135.36997815767364,26.056232814614745,96.96218034547903,102.6540528313533,82.470285513918,105.13777261230899,54.37861654223222,68.247979566195,79.337181366989,125.10101827654844,49.16350277178544,115.94517193822529,52.54767933434867,67.40688655753404,86.78932795991324,98.09329602782108,64.38430509401236,136.40641719926404,62.656622136388705,99.72003900174622,66.75120316852801,8.994789420788365,45.492414084554824,30.083121657164682,126.98878023925715,80.96932306055758,68.78481860034393,83.71303658517371,103.10313938208964,74.57330784658875,67.94869606256191,95.66537402681408,85.44253269029439,90.24612676339812,75.44183176827376,77.06277672019355,78.10875330413869,90.81368945252991,91.08046036389797,71.31304289077192,110.77156318751238,66.48321258766623,102.62289238622627,65.41542706855586,75.27003106850371,95.37350473457636,69.52438831454427,78.30697654749929,79.51995670047862,73.98026858733151,89.39851420401821,95.63334866745959,98.99266081035596,75.55174522799533,82.45466658615474,74.21368942569173,73.94597062039776,68.026086996179,110.04427314463308,101.25909832513017,91.20079657979689,81.4916029591576,80.1305423751579,82.37399832466303,82.87217240113091,78.96784124203391,66.53361343058135,66.50595536911425,115.89701769765095,80.06533751855562,116.35439985585764,68.21691245689894,83.96087590486287,71.36974023721847,74.56805208953992,39.85580247081331,66.47548398586464,105.37572063988756,75.51500640941094
2025-W43,Hamahamet-Mboinkou,41.289561883257605,146.69733376562573,99.26440510102462,110.6103289179412,69.21876328620512,99.19804318387997,96.49673456594198,71.86054917000246,48.305540445525246,42.632300169599155,156.1213510475086,22.779089050551846,7.176981865473081,51.37575048517523,72.78760101837284,59.952506881015424,36.55303519158945,122.90090387397626,99.13408702040692,75.15658178302864,66.55058434892946,98.69908012345265,92.31544762086419,146.99002274267218,40.40593507095721,42.59899875711177,130.63669623640885,23.878708396983825,174.52635430609348,36.84847319290172,115.4509796656723,7.234779158254767,84.14784778594829,108.50375781563929,104.85883127136566,99.84283169167757,0.0,30.41506773758644,75.01455271994051,81.35517715073566,48.44937202938425,56.6769373801509,63.676291394843005,121.33072128851295,108.6775240353986,91.26422540840156,25.047975841141223,113.60967213421739,15.509593085014941,139.43166535776118,96.7017530245394,89.93582980883568,84.24259495358709,92.70435449165568,72.95259280937631,126.78368377685547,102.21502840888262,100.95807465527524,90.1489806807998,70.16564219254309,107.9646514418302,78.83020783038671,51.40686131609169,78.93518151724003,101.91392526450565,97.26539100554629,101.15400422499332,101.90435107102897,74.58371913506329,108.40894746521634,86.87999716601645,97.54638787879819,41.05474090576172,126.78368377685547,76.64701394510473,56.33679307257659,89.40572800845379,67.96663312103095,70.1199339313429,97.43038940961976,84.0580568384085,108.13376296949345,77.77957160533151,100.4169730854721,89.71302998453528,97.93676355599916,96.30835048227478,90.37803951766716,116.2515274558499,78.97377304202737,72.18845277544578,98.58065854801468,102.92906500843743,47.34424200973383,88.33060213324025,104.32138296922164,101.12809045416842,126.78368377685547,92.69284076118113,97.93833995985773
2025-W44,Hamahamet-Mboinkou,16.871670596208318,121.32105304480896,58.71863799995164,66.55820777435035,95.72615088042419,56.88877477723659,21.557284515410586,52.45629978727547,25.753601412909404,59.43951221669171,59.0905398616917,66.63736411611147,77.57191439903349,96.97987695002766,70.77483527045348,54.24300829151579,106.87288520309187,60.7345934858991,77.56645030432382,77.44300895448625,116.11931377527253,52.047413053268116,78.4003460367905,112.06169045911363,27.164750856905727,138.80875496083647,49.62407446002236,58.468801021691874,77.7608781875717,22.000632261073804,152.6594573682202,73.49025520937764,76.19667697135984,9.317897900167566,66.51235543085849,100.86109356792704,54.98643731242721,120.71864739253185,80.12533445261793,93.9050276479968,106.41286898674633,56.43985115279955,96.8097182886804,111.30805228886655,86.91777267437033,69.78714990991288,29.328032981857916,155.30843315856708,63.35584242738557,131.3150541104605,80.63387225922202,121.38537166802989,85.72262332319981,103.37103656924913,88.82737278465056,98.53673720367462,102.98038630578762,95.68308546358965,113.64363047897977,90.02573859533156,101.64071446004664,83.34126204791234,89.1993571607425,91.08026931820727,67.5286798149452,61.96701261065159,101.89454444479314,101.69252213766337,101.80213014866662,37.65287399291992,82.2541857376551,75.60572293841494,103.69576614672876,106.70397722034927,78.77339114537824,101.90179269807844,67.97602572226477,80.20954891602334,69.14499419599842,80.33309509533713,102.0407586643255,113.94205924229203,75.8480294810669,97.31972183896097,102.58344880960934,123.66688926634218,101.05851420520412,79.43888089544629,101.5082583477692,81.84647890668613,133.0174560546875,88.57050270636854,102.25647311737227,37.65287399291992,88.59907455657913,109.13173221772165,101.0663626679306,91.27086983913502,116.47319157442995,105.85896089524717
2025-W45,Hamahamet-Mboinkou,102.02730425817518,84.5168274919776,115.55758749569094,59.45927973558939,47.56509229361629,51.38490724495752,111.59580903070305,0.0,40.95377524184216,59.76376034077352,46.82990466629129,89.37820851490352,12.164276000039749,77.25626142121276,42.8062015853391,99.23091172362356,63.88475703106903,45.236496498801685,110.73912514403685,97.54255732222813,52.64889684186216,101.7067732869249,105.30486452372362,45.11130401605284,67.33138331240711,114.95671513096127,78.02915224403992,46.443630302720365,67.10941608291516,114.25135079800779,50.17707910990846,107.33362994099926,74.31616894403717,111.77167333107698,170.6510146094015,26.525608115318533,43.3389702614142,92.11765363059106,89.29740273549811,35.994705434382354,60.588092413455215,38.936111608449494,5.289595780123548,95.16762781929751,103.40335311177748,125.15282655830268,29.952823997039644,84.88430950160058,0.0,79.06631509915812,80.22299375387028,95.45450591343752,89.80828448827195,108.84890316035333,81.13441806876618,77.54889182561499,137.4915318007159,138.0152877348931,134.07991110824688,143.849365234375,122.71309399247261,127.15630905923814,126.68724501938595,89.22546061407874,87.91531014223717,77.31614993243431,110.49155949619352,78.66068524206199,78.3446451019658,105.88431688449737,86.37385067911828,76.15866582773972,133.07751302254928,134.77828620292854,72.33753991511784,37.549808502197266,81.28908826259115,131.59411062060232,133.93149132227057,67.65744894689291,129.33971223120014,64.44776035392601,84.09417614786261,143.849365234375,75.22106395372714,70.09440829545836,87.63220926989166,107.21701673720128,138.43729174551294,143.849365234375,55.861322627535685,67.61041311443105,131.05235913268118,78.63170018490253,136.10435141967466,113.03885272320322,63.90025039581525,133.69379966297467,73.75123866695924,87.63805657475513
2025-W46,Hamahamet-Mboinkou,62.64874333473182,41.924231512286525,161.13142654921174,179.23788167306043,92.61224272492282,6.322149034596805,146.12900836215795,123.36781944260558,67.21190865068469,35.52792206023975,88.82010023870893,33.01360599494046,111.89448149577554,135.74780823644642,176.41961624327783,55.424209873709216,26.91946083910439,70.37060980521059,135.16291693300147,97.35535402170152,129.1936257084608,80.08959314858745,64.79509219669302,39.86802891171581,103.68225425440237,55.23511166517072,73.40793073967454,71.76448139066999,50.3276000041523,67.2548069452851,76.68379779029297,105.85378471736155,127.652726499614,124.56837914253026,70.37856943785258,53.9687621720085,45.26656822023476,74.27996099234514,99.7756105521006,71.00345726384856,61.25473307329062,39.72704409589818,44.20216127921762,64.20554172961167,75.36838440165853,95.4119528432632,78.26765496230217,48.630128752826955,73.66209905050671,61.19003256522302,107.26359661611696,102.29065657158705,153.20201129895833,125.30391035890189,224.24954223632812,224.24954223632812,103.77072836238227,62.92710502232219,168.03733943722813,224.24954223632812,84.41849162765149,97.96230244113652,89.52268104606146,51.20311429451155,139.69323684496635,87.54393209390976,189.92460745730324,200.55706664320095,199.77060153631237,88.55843273508772,84.8106805887294,174.1155206547171,194.46254967876797,101.25918058890427,204.26305129012678,70.2643753062883,203.51779987233164,63.09176727462057,71.94643816966922,105.40993921319921,57.840934911351134,51.84610139322524,38.964046478271484,92.227188525762,185.46052349912452,43.52180914309642,125.23939949660584,199.90757607670972,74.47829319550704,70.78123616470135,202.54273366019513,199.90738053339453,105.89109888208503,199.62392182415255,62.47821449812252,88.3454461618615,169.26887452406507,81.27195851921542,175.65796308984096,102.61249415769724
2025-W47,Hamahamet-Mboinkou,113.5502969612269,105.7071898277323,105.25945421443372,123.90069632631491,37.1826536259449,91.61088844710194,109.03017605886916,56.23446327563649,16.1247764013453,57.720310818218934,100.8487307509724,125.75687630036882,49.88651792030722,114.35582872937377,11.441393271386147,59.40588243683301,51.64885360372952,68.43169403930561,119.68772219232454,74.75761655207157,104.64548919114968,145.6552083295472,117.85276895479727,74.66872219792458,170.79806296823662,57.91541063165137,86.87334634377625,95.41509313447797,34.946720319964264,89.86669110593418,85.37569731891617,77.16180227821556,91.91216786169873,125.09821790877561,87.2718201117879,61.15475060725709,48.33953849455855,117.05553254145093,126.18719285300632,125.09164725861982,108.85380537534351,53.976306840702875,94.10740640608422,98.17412635230298,109.66019407691607,144.9446068120567,154.8109127359583,169.01903812198293,121.27275290062578,67.27093815684165,172.88783686804967,85.98470855833303,82.96503671221637,77.91299423299631,77.24831276262765,173.11038901469163,67.29383306042448,61.17193457052095,74.67145395240897,74.53233888213649,182.3521350320111,83.46248680858653,191.85025024414062,69.1994002387456,129.39695604919618,85.1043648730946,83.3397778048579,183.62957010339628,191.85025024414062,183.62705246864806,76.25966220724264,78.01191084592769,131.82049725357135,80.76993932449516,168.03507344229678,91.07775914874016,90.98124240871849,182.55828949944083,145.94999309620266,38.37518378578662,48.850406145023086,93.96699176005934,87.99246467347358,80.29503743090677,83.90492112569584,174.27682348014122,182.48493456577702,91.04541918192841,83.17402639254013,80.53397781029,90.18352524945394,81.51122293508553,91.06328953102356,134.19032172534796,56.151662200416354,37.65287399291992,77.48798192627521,183.65155013073266,122.46403128629414,74.0337792798898
2025-W48,Hamahamet-Mboinkou,91.4002123370708,27.7280893464006,125.78787840333197,114.21353750004562,95.74496519478916,70.12571539148634,64.90893347503827,17.547123404608,114.90945637336226,63.61483687362352,110.72896002256903,106.1090267024133,88.42664677365572,150.097696323678,69.92517740384835,93.97384996456809,84.97543745198178,36.00166356233183,126.60722098747061,97.99505425848648,99.07817117687848,132.14101149411366,63.25051598087236,34.5483178468747,66.15186579999983,24.033877334088217,127.53724075332903,187.36549072617282,40.6626781731393,77.1710711402134,105.07567022069543,73.72635399801428,129.33294984025864,56.572537045745875,58.35034710668926,69.65039567246616,140.99229774819895,159.1023425939076,84.62555356500894,138.71180870497327,89.27413964893971,61.92888882615653,101.18017593416025,143.3209881392387,84.34354057097461,169.4444933158944,99.50238861911954,97.44835768819786,86.58242240313972,95.24285894858085,174.09088983696944,87.01572012187339,87.22191458491683,179.12717355958785,53.723820873128474,77.56599452372122,90.44077372400162,76.20176465826339,119.89484017008968,77.4907583239556,65.1158663750819,76.99838201508734,85.93516867755302,73.93040216773848,67.25331447027659,166.219080939072,80.60733303028839,81.00867856731294,51.83373159825057,80.99886725078399,79.1667154206335,95.70443021803527,76.88789124275394,173.59243541530498,178.5284684276055,65.29343267567192,66.5222122554397,66.73449048256114,97.733408089382,66.91245058841233,165.11210551473383,152.25967458691628,164.70446848935003,88.32692177153248,208.43150329589844,46.859890538218295,83.50965848404653,80.66492347509329,188.85879569263682,89.00200401144363,163.07314323223056,72.7787213150578,208.43150329589844,87.97963437249035,87.81270223683048,205.37521306281567,81.06650223237334,83.05341722986526,90.22382243812052,67.0754377306869
2025-W49,Hamahamet-Mboinkou,106.01023817111253,74.82059795855653,146.89257305395648,99.97769423306023,135.26580774592338,139.88990700536598,174.80169063723247,47.756211243320564,128.14261175465305,80.30228735902571,77.40203826768423,137.42819798767468,41.953021331226566,114.1007404568491,132.42548167278179,155.8966193842739,87.88596332310198,99.1754366938269,90.05037445682869,65.80797005003113,138.66270925445585,125.48931112881176,77.14098349512419,82.68427336230178,69.65805746658279,72.84528983281805,68.10024727247043,122.34765467658164,70.35558126409917,101.26576538554883,96.75787936952486,99.73569439440021,61.00664202587329,49.24263112158512,103.89773459686621,98.1142605138055,147.86242073656013,102.94946415917927,39.58462815209753,130.8797957790541,57.70467840285789,73.20743145994643,95.86479056140149,106.7458406432225,84.58058256277266,141.51179871527722,130.4471093337197,103.70931564385074,148.96508488367382,118.34752498623703,77.84750152250164,70.54765201469006,62.04015411240486,138.8533511612226,82.70108530209039,78.08625901329138,78.82725491181805,79.32831003342963,91.4883317268744,140.08662554855766,140.28833085706347,78.51152553723453,77.87143029606669,79.83538158684178,82.01036831263194,80.09201212694141,105.9662028914809,81.396269860735,77.84641851719061,77.95039510305321,78.29537750576203,60.43135281421968,68.76324565204396,109.51797171962397,78.46749928380964,70.71086750327633,81.77163717134648,117.33051052101095,74.35828446275184,130.6694450845738,140.1113081102064,82.8447465917966,106.5901755874141,50.48655641007479,143.7280393123159,78.52977287797617,139.99034123335414,82.51140755956875,40.495052337646484,45.401673634064814,107.29230501308763,81.77143768913588,41.050294503235406,112.54054383387721,137.6571431869929,80.42078452037762,80.12944635837518,40.495052337646484,126.35821999904195,77.87568414783475
2025-W50,Hamahamet-Mboinkou,54.4265526304066,117.34634810368073,134.79455211344975,62.718000970191355,185.96528732130946,89.85800594982382,123.00891231393535,125.31950864569484,116.53585111940973,83.7109158476285,76.5223172224091,83.24453082969079,81.10285224472129,92.98966572767269,63.55290448575435,87.54986327869169,137.488525034928,73.46572882722721,73.83352514634917,27.81992005536125,76.12218538363551,100.94921371839943,74.21779520169969,130.25954082854187,94.13894174588859,112.13260982757613,95.64472234726244,106.63843653950784,47.320145960567736,176.53643975746547,100.23294897422815,76.03611849007778,41.37470413393879,66.80785408173591,83.82298485313312,151.3980688774284,109.32769623212724,97.68486011353691,51.397321366409045,109.27155372835006,102.05891426927687,94.16272917763762,127.80836614235358,67.96703962544605,146.3043323633675,100.27715803376967,178.74342744692947,163.68470663205244,100.17574379522128,86.46247334750484,146.48863728020513,75.16405729331389,83.30332032432838,70.32736043806639,68.21164694024947,140.53078257524362,82.01367205424441,82.97228266685174,165.8147081060598,164.75634842258546,145.83193271139436,69.71207589494128,83.71983169748358,146.4711488320816,75.17045913494682,63.61929720041757,144.19721003060232,79.70890920488995,83.29540016687254,171.33929443359375,83.93710550479908,76.27404225588714,75.15002409633419,76.17441282796942,65.38639391279945,142.78331507685914,145.30887912366092,70.43507282213174,70.76322946298163,146.36292597629932,38.26401138305664,82.78397437509717,76.89725628141827,107.81507408281347,68.38868462566204,97.13268701076052,75.18081481902419,84.130275541591,44.392885743772965,76.59437014784837,82.80504183824713,70.11227639756595,66.86150350640771,69.72503304242342,75.03213135451853,62.52730143066082,155.3834371906069,75.83664685080514,144.02337233847632,171.00330339918418
